dx, dy
-0.6617149,-0.28360814
-0.6615399,-0.2909554
-0.65881807,-0.29403698
-0.64561254,-0.28512442
-0.65244025,-0.27734795
-0.6412884,-0.2878649
-0.63979656,-0.3035941
-0.6296358,-0.31546015
-0.61915064,-0.31599757
-0.61337334,-0.29982233
-0.61726725,-0.2863999
-0.6134389,-0.29524127
-0.61012137,-0.29077092
-0.59387237,-0.30551806
-0.57761973,-0.31654826
-0.57222354,-0.30349156
-0.5780954,-0.29654682
-0.57841367,-0.29880098
-0.5693043,-0.29483178
-0.58027667,-0.2887118
-0.56790954,-0.2801947
-0.54075724,-0.28984714
-0.5497558,-0.2787803
-0.5484929,-0.26351598
-0.58290184,-0.24520086
-0.58436304,-0.25566822
-0.57313544,-0.26507726
-0.5562298,-0.27855992
-0.5756679,-0.27985293
-0.57465434,-0.28474048
-0.56808543,-0.26561478
-0.57980776,-0.25991234
-0.56210417,-0.2498228
-0.56328255,-0.24722525
-0.55695873,-0.24704608
-0.5640801,-0.24519895
-0.5521299,-0.26226854
-0.55480015,-0.26254869
-0.57278806,-0.26418057
-0.5649666,-0.25721404
-0.57672226,-0.28027633
-0.5748758,-0.28617153
-0.5695543,-0.28703827
-0.5605677,-0.2966558
-0.55342543,-0.30030322
-0.54808724,-0.31258568
-0.55241877,-0.30914766
-0.5480185,-0.29496485
-0.547588,-0.29971364
-0.53828496,-0.30199534
-0.53800845,-0.30062342
-0.5341101,-0.2898674
-0.5263844,-0.2963442
-0.53232473,-0.30366948
-0.530939,-0.2965754
-0.5390228,-0.2834745
-0.5369759,-0.28289568
-0.57264376,-0.28640625
-0.56404895,-0.28716066
-0.57515484,-0.30134
-0.56340325,-0.30216843
-0.57120466,-0.30361137
-0.57788587,-0.30416077
-0.572648,-0.2930284
-0.5664587,-0.28090265
-0.5653508,-0.2704743
-0.55002886,-0.274104
-0.53987485,-0.29598033
-0.5502474,-0.3022229
-0.5441529,-0.30476812
-0.5338304,-0.30698252
-0.5408489,-0.2986118
-0.5131705,-0.30057016
-0.4945129,-0.29547372
-0.49044114,-0.2941032
-0.4963871,-0.29874226
-0.49247143,-0.30505702
-0.50672144,-0.32391316
-0.5221409,-0.32809323
-0.51732844,-0.3183019
-0.5049309,-0.329021
-0.5138839,-0.30966476
-0.49786067,-0.29154232
-0.4866572,-0.30444607
-0.48557985,-0.28912625
-0.4961168,-0.295205
-0.4900201,-0.29308096
-0.4840411,-0.30202648
-0.4719255,-0.28570324
-0.47274894,-0.2828946
-0.450722,-0.2915679
-0.43640268,-0.29839513
-0.441311,-0.3080346
-0.42654824,-0.29762277
-0.42302966,-0.2929572
-0.4286264,-0.29504922
-0.43664765,-0.29568154
-0.4341332,-0.30634323
-0.4360855,-0.32418117
-0.43794984,-0.32403108
-0.43529198,-0.31264418
-0.4367268,-0.32299283
-0.42255932,-0.33289596
-0.43586174,-0.3187383
-0.43083867,-0.29633504
-0.44014972,-0.28677186
-0.4329851,-0.27702
-0.43961498,-0.26713812
-0.42389685,-0.27563727
-0.42183387,-0.25823104
-0.43081707,-0.26787797
-0.4278811,-0.27906457
-0.4320843,-0.28382453
-0.41375846,-0.28982085
-0.42627212,-0.31035358
-0.42715082,-0.30379233
-0.42342407,-0.30479714
-0.43305078,-0.30995277
-0.4367801,-0.29989237
-0.4243841,-0.3089474
-0.40771148,-0.3131461
-0.4113627,-0.32246333
-0.41245046,-0.31594065
-0.41882524,-0.31236094
-0.4170824,-0.32461858
-0.4274931,-0.3227647
-0.44192982,-0.31120056
-0.4385863,-0.3092457
-0.44377193,-0.31213814
-0.42710164,-0.29706037
-0.4202233,-0.29001513
-0.41598973,-0.27662495
-0.4259642,-0.2694327
-0.4329791,-0.26538545
-0.4494283,-0.268323
-0.4221798,-0.27869862
-0.42639035,-0.29025146
-0.4245276,-0.29275498
-0.42402023,-0.29199713
-0.4139463,-0.29629287
-0.40884718,-0.29196835
-0.4342077,-0.28862643
-0.4211255,-0.28736556
-0.41634446,-0.3125881
-0.4004643,-0.30374902
-0.39750442,-0.32247692
-0.38611546,-0.34718782
-0.38645685,-0.35104722
-0.3979261,-0.3396484
-0.4034185,-0.33391455
-0.41285503,-0.35567042
-0.4261404,-0.35700932
-0.4163693,-0.34732154
-0.42249152,-0.34863332
-0.42129955,-0.34308368
-0.44252115,-0.34177926
-0.44637895,-0.33456853
-0.45883897,-0.33871326
-0.45983088,-0.3269902
-0.4428703,-0.31796432
-0.44273964,-0.31404263
-0.44248372,-0.3042013
-0.46099502,-0.3010079
-0.45167804,-0.2945937
-0.45968753,-0.30698428
-0.45293787,-0.30071658
-0.4576007,-0.30535764
-0.4326544,-0.2968961
-0.43435422,-0.29224977
-0.44139436,-0.28836203
-0.43320248,-0.27281368
-0.44233108,-0.26395917
-0.4422417,-0.27223095
-0.44209823,-0.26274514
-0.43974355,-0.2595197
-0.44395182,-0.26448363
-0.44490683,-0.25226888
-0.45449188,-0.26125675
-0.43301287,-0.27713332
-0.44551066,-0.25344083
-0.4596802,-0.25145057
-0.45819306,-0.24735504
-0.45940027,-0.2303865
-0.46385992,-0.23356889
-0.449824,-0.23688096
-0.45062634,-0.22658676
-0.4467799,-0.23706654
-0.45792547,-0.23459533
-0.4568222,-0.23951702
-0.45471725,-0.24423316
-0.44627598,-0.24564512
-0.4491935,-0.26203182
-0.45333293,-0.24731308
-0.4431036,-0.23583508
-0.42228684,-0.2310009
-0.4159104,-0.23586568
-0.40206295,-0.24647872
-0.4085906,-0.25453016
-0.4162844,-0.2514701
-0.3987622,-0.24623165
-0.40485185,-0.2335063
-0.39302084,-0.23538828
-0.37053877,-0.25328428
-0.3528689,-0.2530891
-0.34696716,-0.2677061
-0.33498216,-0.2650605
-0.34206226,-0.27813637
-0.35236418,-0.26873434
-0.34832585,-0.2608021
-0.33667082,-0.25673
-0.32158443,-0.24479207
-0.316703,-0.26502332
-0.31093287,-0.2594754
-0.31128407,-0.26748592
-0.31388882,-0.2565678
-0.298128,-0.26135355
-0.30532974,-0.24011675
-0.31042695,-0.24392723
-0.31526875,-0.2557667
-0.30073544,-0.25420585
-0.31527808,-0.25461078
-0.29686892,-0.24958302
-0.29155168,-0.24891563
-0.28026843,-0.25061047
-0.28145662,-0.24658915
-0.2804809,-0.24441858
-0.29258546,-0.24652566
-0.29970267,-0.24375115
-0.28805697,-0.26106682
-0.27738205,-0.2578976
-0.28438848,-0.25741723
-0.28918087,-0.2554009
-0.28422508,-0.2582426
-0.2828459,-0.2735439
-0.28449142,-0.27589712
-0.27545404,-0.2811932
-0.26900476,-0.26839718
-0.28137547,-0.25771746
-0.27825776,-0.24682923
-0.2763031,-0.24096279
-0.284011,-0.26688257
-0.28809214,-0.25726476
-0.27786136,-0.2676821
-0.27428234,-0.26998904
-0.28168866,-0.2594549
-0.28913713,-0.25205764
-0.3010938,-0.26716337
-0.29854074,-0.26868704
-0.29684973,-0.27120066
-0.30545795,-0.28835633
-0.29813883,-0.2849421
-0.27841547,-0.2877352
-0.2935409,-0.28204054
-0.28655103,-0.27216122
-0.2946108,-0.2750257
-0.29193488,-0.25278404
-0.28612992,-0.2634334
-0.28736582,-0.25168416
-0.28514737,-0.25330448
-0.2820196,-0.2600306
-0.29163015,-0.26130968
-0.28971604,-0.2699705
-0.2861247,-0.27263647
-0.29665488,-0.26884058
-0.31079152,-0.2458404
-0.33236912,-0.23375067
-0.33410355,-0.23804794
-0.32860595,-0.24115583
-0.3111071,-0.25751922
-0.30684662,-0.2478499
-0.30993953,-0.2420407
-0.31157133,-0.25200385
-0.31413287,-0.22950427
-0.3163315,-0.23562367
-0.3181818,-0.24671705
-0.30150023,-0.2650766
-0.2865467,-0.28960234
-0.29540622,-0.29638886
-0.3046022,-0.29208174
-0.3030579,-0.2974563
-0.29866213,-0.3028693
-0.29503074,-0.30831677
-0.2862208,-0.3218722
-0.29553887,-0.31915084
-0.29844987,-0.3143181
-0.28716114,-0.31826365
-0.27944583,-0.31304678
-0.26628318,-0.31084597
-0.26772234,-0.3116199
-0.26516375,-0.31945026
-0.27302805,-0.32723436
-0.26280788,-0.3235515
-0.2640528,-0.31714693
-0.24874824,-0.29843825
-0.23959576,-0.27306268
-0.24953078,-0.2672534
-0.27130464,-0.26064324
-0.28261733,-0.25917414
-0.28328747,-0.25705993
-0.2938619,-0.26906896
-0.311116,-0.27776054
-0.32489192,-0.2749043
-0.32800406,-0.2813446
-0.3274113,-0.26306278
-0.33901197,-0.281349
-0.3311103,-0.29690754
-0.3408424,-0.30181667
-0.34204558,-0.2852935
-0.36143133,-0.27292058
-0.35772258,-0.27908415
-0.3748979,-0.28274414
-0.376855,-0.29757705
-0.37337142,-0.31130317
-0.36166337,-0.30320275
-0.38427624,-0.30901894
-0.3860201,-0.3039056
-0.3888544,-0.30011812
-0.38929483,-0.2871238
-0.39003304,-0.28607503
-0.39493626,-0.28821608
-0.386955,-0.27650368
-0.39090768,-0.27722168
-0.391597,-0.2809186
-0.39305344,-0.29607278
-0.40738335,-0.2936025
-0.41484627,-0.2926188
-0.40081984,-0.2866365
-0.40812525,-0.29136047
-0.38839805,-0.28171316
-0.3901173,-0.2973106
-0.40048888,-0.29929298
-0.39306095,-0.27975073
-0.3839742,-0.2762908
-0.37638664,-0.2602802
-0.3799932,-0.26449025
-0.40094194,-0.2532596
-0.41132393,-0.26346368
-0.40246335,-0.25572455
-0.39794126,-0.2463692
-0.40836602,-0.24479574
-0.42242733,-0.23524858
-0.41753104,-0.22590846
-0.40490213,-0.25077134
-0.41577744,-0.24207969
-0.4298049,-0.24305396
-0.4396342,-0.23811862
-0.44465867,-0.24558386
-0.45576134,-0.23817076
-0.453034,-0.24350005
-0.45384452,-0.25942227
-0.4568685,-0.24526419
-0.4560401,-0.25648066
-0.46484038,-0.25118583
-0.4690317,-0.24277459
-0.49037468,-0.25029293
-0.4961338,-0.25166598
-0.5029502,-0.25164
-0.48322445,-0.2536026
-0.48716664,-0.2747762
-0.48675573,-0.27870405
-0.4856633,-0.2679788
-0.50147873,-0.26796925
-0.51878476,-0.27011806
-0.51951814,-0.2673178
-0.5134388,-0.279737
-0.54043096,-0.27376133
-0.54068464,-0.27630454
-0.5298776,-0.27091017
-0.53751075,-0.26544672
-0.52487546,-0.25780883
-0.51747763,-0.26821074
-0.49311978,-0.28663632
-0.46926814,-0.28252357
-0.4813812,-0.28002194
-0.48582187,-0.2611026
-0.48403984,-0.25694567
-0.49959633,-0.24538979
-0.51018506,-0.24324033
-0.52434194,-0.2360321
-0.5158951,-0.22406958
-0.5284644,-0.22296041
-0.5449482,-0.2192599
-0.53268445,-0.22624247
-0.5346024,-0.23507796
-0.527754,-0.24012072
-0.541777,-0.22955406
-0.5461572,-0.2155433
-0.54422367,-0.21433277
-0.5341356,-0.19883384
-0.5461287,-0.18616924
-0.5363524,-0.18433711
-0.5234981,-0.19386713
-0.53823835,-0.19869888
-0.53300256,-0.20948447
-0.53474027,-0.2003793
-0.5333387,-0.17972487
-0.545003,-0.18077266
-0.5257679,-0.17356496
-0.5248796,-0.18829858
-0.5197204,-0.18306072
-0.53107524,-0.20060991
-0.5265801,-0.19485801
-0.5328881,-0.19995043
-0.52224004,-0.19829232
-0.5386041,-0.18575695
-0.54673374,-0.17505121
-0.55824584,-0.17743325
-0.58007056,-0.18078864
-0.5865252,-0.17698926
-0.5806485,-0.16643292
-0.5906108,-0.16141908
-0.5787946,-0.14930731
-0.58072376,-0.15068321
-0.5765591,-0.13782746
-0.58188564,-0.13285121
-0.58165824,-0.14584643
-0.5923867,-0.14288223
-0.59054273,-0.15023838
-0.6023006,-0.15054475
-0.6108474,-0.16623816
-0.59941036,-0.18642637
-0.60840046,-0.18674687
-0.60476434,-0.18716368
-0.61067957,-0.17572854
-0.61337066,-0.16833946
-0.6353984,-0.1576991
-0.6282562,-0.15549728
-0.6414287,-0.14729719
-0.6392011,-0.15854236
-0.63328123,-0.17805713
-0.6217091,-0.16098765
-0.6322602,-0.15826498
-0.644642,-0.14994639
-0.63816684,-0.14598946
-0.6364702,-0.14938088
-0.6296077,-0.14632244
-0.6281042,-0.15301651
-0.63267535,-0.16798899
-0.64728,-0.16614164
-0.64158595,-0.14904766
-0.636926,-0.15087333
-0.6539608,-0.14815298
-0.65346074,-0.15882412
-0.6505247,-0.1491659
-0.6420743,-0.14006503
-0.6494092,-0.15331508
-0.64007777,-0.14773887
-0.6271221,-0.1565037
-0.6408544,-0.1682356
-0.62405497,-0.1680584
-0.6344186,-0.17136897
-0.6201701,-0.184947
-0.6147052,-0.18543988
-0.61181396,-0.18101484
-0.6177666,-0.18751648
-0.6089082,-0.18832035
-0.5958921,-0.19436279
-0.596298,-0.19517864
-0.5968688,-0.19416732
-0.6154066,-0.2063371
-0.6308493,-0.20579338
-0.6234983,-0.21609916
-0.61341375,-0.21203725
-0.6036547,-0.22875583
-0.6072746,-0.22162732
-0.60978335,-0.21009216
-0.60947967,-0.21390536
-0.6150099,-0.2153905
-0.61245793,-0.21379808
-0.6131463,-0.20864233
-0.63145137,-0.21156643
-0.6275074,-0.20210469
-0.6190832,-0.19726732
-0.6353871,-0.20767176
-0.6357704,-0.20469564
-0.621424,-0.2195982
-0.61594415,-0.22632197
-0.63485086,-0.2307549
-0.6316498,-0.2539047
-0.6248612,-0.2557227
-0.61272043,-0.24828157
-0.601188,-0.24778183
-0.60218954,-0.258789
-0.59778684,-0.26205617
-0.5888698,-0.27459395
-0.5949428,-0.2795862
-0.6012733,-0.27075228
-0.596957,-0.27257314
-0.600948,-0.2610766
-0.597343,-0.24543561
-0.59890646,-0.24468137
-0.59510136,-0.24325864
-0.5951348,-0.25372022
-0.59895134,-0.2421146
-0.60926265,-0.23464487
-0.5917173,-0.24528515
-0.589897,-0.22546096
-0.60135853,-0.21653019
-0.59897727,-0.22424133
-0.6133575,-0.22571102
-0.60028344,-0.21974392
-0.5962688,-0.20581225
-0.5848434,-0.21756604
-0.5797394,-0.23150437
-0.57791907,-0.23854825
-0.56710625,-0.23511504
-0.57515216,-0.2354013
-0.5590419,-0.24494264
-0.5647646,-0.23858115
-0.5562286,-0.25725845
-0.5552869,-0.2330329
-0.551184,-0.24255751
-0.5408365,-0.2413386
-0.55360115,-0.25036335
-0.55939084,-0.25861058
-0.54777884,-0.26073062
-0.5433599,-0.25856355
-0.5531088,-0.26232466
-0.5561689,-0.25616428
-0.55252814,-0.2733442
-0.5560104,-0.27500317
-0.55121744,-0.26831797
-0.5324942,-0.25892526
-0.54285437,-0.25732315
-0.541804,-0.24536835
-0.5554404,-0.24539699
-0.56160784,-0.2247133
-0.5630303,-0.20995012
-0.5603933,-0.19579948
-0.556739,-0.19269127
-0.5553035,-0.19252364
-0.5613321,-0.19459681
-0.55326706,-0.19168751
-0.547806,-0.19279405
-0.5631475,-0.19673364
-0.56694174,-0.19890116
-0.5663443,-0.18486062
-0.570287,-0.18239447
-0.58084613,-0.19271256
-0.58317477,-0.1853956
-0.5758844,-0.17847827
-0.56505585,-0.1816432
-0.5794892,-0.16693403
-0.58383185,-0.16986734
-0.59230554,-0.17101166
-0.6090717,-0.16653302
-0.61706203,-0.14180282
-0.61756474,-0.12587659
-0.62666696,-0.120122
-0.6183645,-0.12554699
-0.61650735,-0.12353174
-0.61745703,-0.13057256
-0.62523293,-0.12437265
-0.61822927,-0.11807633
-0.6247501,-0.10836177
-0.6404176,-0.107689194
-0.6339625,-0.1204448
-0.6174619,-0.11665249
-0.63590205,-0.12360104
-0.63344073,-0.097685985
-0.6363839,-0.10703018
-0.6535549,-0.105193146
-0.67146283,-0.12425623
-0.6876013,-0.11406037
-0.7015874,-0.106221184
-0.6997736,-0.1026282
-0.6780843,-0.08730528
-0.6678104,-0.08038168
-0.66133976,-0.0768606
-0.6657505,-0.07199706
-0.6606044,-0.0726046
-0.6508464,-0.07435851
-0.63610023,-0.07350855
-0.62064236,-0.049629487
-0.62479615,-0.07276569
-0.6187487,-0.06908883
-0.60804725,-0.06868623
-0.60716134,-0.064399526
-0.61261356,-0.04644551
-0.60789627,-0.050288573
-0.6098259,-0.047795128
-0.614112,-0.05085052
-0.6203604,-0.058109693
-0.6161653,-0.050963037
-0.62732154,-0.052806687
-0.6417863,-0.044551205
-0.6469491,-0.045754932
-0.656847,-0.060905904
-0.6471331,-0.06731444
-0.6497388,-0.067113996
-0.64014745,-0.06559732
-0.6388312,-0.06570795
-0.64050686,-0.05457256
-0.64283407,-0.061481845
-0.6568996,-0.05919669
-0.65432334,-0.049006484
-0.6551582,-0.03819227
-0.6516114,-0.055274505
-0.657602,-0.08660563
-0.64017177,-0.100194246
-0.6354737,-0.09519463
-0.646108,-0.084345065
-0.63585323,-0.08262593
-0.64917743,-0.07018301
-0.66161245,-0.08348084
-0.6637925,-0.08032682
-0.6592714,-0.08779521
-0.6543838,-0.09091637
-0.65209734,-0.084628694
-0.65451294,-0.1036055
-0.64496213,-0.11796437
-0.63389146,-0.1147088
-0.65581775,-0.098914646
-0.6533975,-0.09948673
-0.65072435,-0.10054419
-0.6529334,-0.10876492
-0.6489362,-0.11730089
-0.65169454,-0.12043212
-0.6694517,-0.116394915
-0.66599756,-0.11431689
-0.6735828,-0.11529765
-0.6678304,-0.1313445
-0.6694119,-0.11566899
-0.6499977,-0.11686026
-0.6404549,-0.10467325
-0.6365814,-0.1276204
-0.6535636,-0.12029661
-0.6610513,-0.105929516
-0.65860903,-0.11926393
-0.66579306,-0.10618287
-0.6717121,-0.120766856
-0.67684627,-0.12319265
-0.66612786,-0.12728608
-0.6776273,-0.13868934
-0.6756124,-0.14510193
-0.6742942,-0.1637771
-0.6710947,-0.14613564
-0.66813433,-0.1488355
-0.6462188,-0.12726891
-0.6555799,-0.14173254
-0.65154535,-0.14964499
-0.6401105,-0.1590506
-0.6234496,-0.16047896
-0.62978625,-0.1612225
-0.6296709,-0.16577736
-0.6441635,-0.1576039
-0.6322817,-0.16681346
-0.62760174,-0.17385742
-0.6347557,-0.14949976
-0.6540664,-0.13158588
-0.6360866,-0.144361
-0.6193306,-0.12618294
-0.61039585,-0.1152846
-0.6127084,-0.10118738
-0.61571854,-0.09244533
-0.6105134,-0.09030918
-0.58837783,-0.07998758
-0.5881951,-0.07358222
-0.5808875,-0.07260854
-0.5685937,-0.072452225
-0.5719169,-0.08108933
-0.56626016,-0.0647121
-0.56423914,-0.0626103
-0.5502297,-0.067499645
-0.55583656,-0.077827685
-0.5660381,-0.10341116
-0.5711767,-0.09780995
-0.5694977,-0.09012421
-0.5666747,-0.09407632
-0.5519932,-0.09602395
-0.5636297,-0.118458666
-0.56138915,-0.10761404
-0.5644019,-0.1168891
-0.5713792,-0.10422878
-0.5707264,-0.10179704
-0.56290156,-0.10733793
-0.55314285,-0.089853294
-0.5514232,-0.10511168
-0.55985165,-0.11375649
-0.5539042,-0.09694552
-0.55384827,-0.08710108
-0.55102265,-0.093352124
-0.56144476,-0.108891636
-0.556588,-0.10472916
-0.5498233,-0.10223217
-0.5523603,-0.10038404
-0.56095415,-0.100018606
-0.57199407,-0.106080376
-0.5628299,-0.124061465
-0.5665575,-0.12633961
-0.5681316,-0.115077086
-0.56538314,-0.10407797
-0.58015615,-0.1016366
-0.5655455,-0.10349904
-0.5688587,-0.09359397
-0.5760239,-0.104013175
-0.5820488,-0.11739093
-0.5758885,-0.12347744
-0.576094,-0.12031514
-0.5709168,-0.1308162
-0.5515693,-0.13041142
-0.5443813,-0.12493479
-0.5529991,-0.13390076
-0.5584325,-0.13321562
-0.54561603,-0.13295487
-0.5407621,-0.14407997
-0.5665547,-0.14453639
-0.55468506,-0.17019467
-0.56042665,-0.1719159
-0.57548726,-0.17974006
-0.58758783,-0.19677109
-0.5998931,-0.19592841
-0.60360235,-0.20014821
-0.6027293,-0.21944396
-0.5920403,-0.22877912
-0.5742621,-0.20707192
-0.57926404,-0.22478126
-0.5925956,-0.23883183
-0.5823659,-0.2340131
-0.58879906,-0.2522473
-0.597464,-0.24884668
-0.57115006,-0.2409531
-0.5598409,-0.22588123
-0.5645808,-0.24208398
-0.5759852,-0.23951472
-0.58859104,-0.23836988
-0.569708,-0.24095444
-0.5628333,-0.22733086
-0.5568658,-0.2265638
-0.5664945,-0.22212517
-0.57678986,-0.21124564
-0.57640916,-0.20411138
-0.578468,-0.18951587
-0.5796981,-0.19638512
-0.5735797,-0.19510858
-0.571703,-0.18774037
-0.55417895,-0.1980227
-0.54459447,-0.19365202
-0.54465485,-0.19523597
-0.5483657,-0.20425226
-0.54782695,-0.20862293
-0.5642509,-0.19341114
-0.57262826,-0.18940955
-0.5686594,-0.19856806
-0.5771519,-0.21141909
-0.5730583,-0.21283251
-0.5623711,-0.21355858
-0.57314324,-0.21488036
-0.59213614,-0.21606939
-0.59546864,-0.21025716
-0.60957414,-0.21651933
-0.6078466,-0.2049022
-0.5994549,-0.19990715
-0.5981044,-0.20147653
-0.60154825,-0.20978434
-0.613007,-0.20831586
-0.6074791,-0.2088969
-0.6056056,-0.21005687
-0.6138314,-0.19430685
-0.6098374,-0.18618354
-0.6140188,-0.18741575
-0.61420757,-0.19025126
-0.60704976,-0.18992299
-0.61446524,-0.18798006
-0.60759616,-0.17840679
-0.6137021,-0.17023486
-0.61656946,-0.18233587
-0.6080475,-0.15297273
-0.608811,-0.17200294
-0.59693825,-0.16594033
-0.6014843,-0.15948875
-0.5932941,-0.15915067
-0.5860502,-0.15982267
-0.5947802,-0.14869009
-0.60734975,-0.15035515
-0.6239953,-0.1472893
-0.6231401,-0.14015917
-0.63698435,-0.13610198
-0.64197767,-0.15338328
-0.6486896,-0.147003
-0.6603604,-0.14088483
-0.6556894,-0.13043451
-0.6747162,-0.13159308
-0.65673167,-0.13058047
-0.65080076,-0.13871424
-0.637378,-0.13066481
-0.6428587,-0.13295092
-0.64867496,-0.14182146
-0.63919544,-0.16354606
-0.6425529,-0.15986782
-0.6470168,-0.15235417
-0.6641195,-0.16326945
-0.659999,-0.17180435
-0.6660809,-0.16648674
-0.6547378,-0.17644687
-0.6426385,-0.17122954
-0.65931594,-0.1706046
-0.67039657,-0.18059263
-0.6694774,-0.20144154
-0.667755,-0.20126197
-0.68138593,-0.20312494
-0.66711384,-0.20688245
-0.6723635,-0.21275936
-0.6769116,-0.22272362
-0.6724685,-0.22177099
-0.6804177,-0.21879317
-0.6818452,-0.21179746
-0.6838144,-0.20715714
-0.6809044,-0.20363455
-0.67296517,-0.19843039
-0.67149,-0.19074276
-0.6615519,-0.19971564
-0.6519736,-0.19667655
-0.6580464,-0.18642545
-0.68453705,-0.1949505
-0.67492044,-0.1898254
-0.6856934,-0.19327708
-0.6788731,-0.18192513
-0.6826807,-0.17963463
-0.69100535,-0.1878551
-0.697079,-0.18584825
-0.7005334,-0.18208419
-0.702899,-0.17742507
-0.7028964,-0.17104918
-0.70373017,-0.16422293
-0.70729357,-0.18430993
-0.7041202,-0.19123921
-0.6952979,-0.1916814
-0.69757205,-0.18079291
-0.72155964,-0.1893723
-0.7246879,-0.18943039
-0.7243504,-0.18793005
-0.74967116,-0.18676922
-0.7501807,-0.18609892
-0.7410932,-0.17001753
-0.724451,-0.15911876
-0.7043909,-0.14538512
-0.69489175,-0.14532776
-0.69205123,-0.15143174
-0.70609534,-0.15400542
-0.71898127,-0.1562945
-0.726529,-0.14588565
-0.7083119,-0.14164098
-0.71458673,-0.15575708
-0.71578586,-0.16503489
-0.7150239,-0.16876279
-0.70567554,-0.18877275
-0.7048857,-0.19832447
-0.7100328,-0.20732284
-0.6967188,-0.2312633
-0.7008096,-0.23865424
-0.6956988,-0.21332933
-0.6987713,-0.21209036
-0.71052456,-0.20296422
-0.702277,-0.19022144
-0.7025814,-0.17675333
-0.71260417,-0.17534469
-0.7129702,-0.17350948
-0.71178627,-0.16815639
-0.72165,-0.19919738
-0.70938474,-0.19498923
-0.71758497,-0.18964244
-0.7258935,-0.20335642
-0.73167324,-0.19829673
-0.7416668,-0.20912959
-0.7392339,-0.21066095
-0.7352031,-0.20020017
-0.7529864,-0.19276688
-0.7466784,-0.18310073
-0.747583,-0.17530671
-0.7478656,-0.17543916
-0.75111145,-0.16849889
-0.7497891,-0.15968236
-0.7442636,-0.15275699
-0.74085224,-0.15543208
-0.7424132,-0.14573471
-0.7432047,-0.1471661
-0.73539966,-0.1503268
-0.73937446,-0.15923661
-0.73696965,-0.17343973
-0.7426567,-0.16699766
-0.7590962,-0.17675039
-0.7646243,-0.20160423
-0.75934017,-0.21343511
-0.7681984,-0.2064516
-0.77169037,-0.21185301
-0.7810437,-0.20938715
-0.78250307,-0.22100125
-0.7836886,-0.23627569
-0.7904374,-0.21536776
-0.8200751,-0.20399351
-0.81674,-0.21408542
-0.8162859,-0.19911529
-0.8230595,-0.18690214
-0.80241156,-0.18161048
-0.78699404,-0.17688818
-0.7810859,-0.16993357
-0.7791816,-0.16600181
-0.7604073,-0.17098358
-0.78210056,-0.17530246
-0.7808119,-0.1886366
-0.7779847,-0.20529276
-0.77813995,-0.21311104
-0.7638283,-0.21105534
-0.7542643,-0.20692934
-0.74753785,-0.2208047
-0.74271315,-0.23413865
-0.75831044,-0.22957502
-0.7407251,-0.24003428
-0.7441774,-0.23724408
-0.7402515,-0.2421137
-0.7220466,-0.22921714
-0.7044262,-0.22044046
-0.70737475,-0.20527467
-0.6929636,-0.21883918
-0.6866775,-0.21852182
-0.69251716,-0.22194752
-0.7167295,-0.23788075
-0.71607345,-0.24396884
-0.7245317,-0.24061096
-0.7310645,-0.24108167
-0.7214544,-0.24324617
-0.70566607,-0.24216183
-0.7089944,-0.2483279
-0.7171385,-0.24488644
-0.71747696,-0.23931591
-0.7078668,-0.22898456
-0.7364864,-0.23426653
-0.7411226,-0.24720024
-0.7214497,-0.24716322
-0.72294563,-0.25394756
-0.72921044,-0.24462186
-0.7299337,-0.2712903
-0.73180485,-0.27517036
-0.72834074,-0.26741683
-0.7273845,-0.27685028
-0.73289776,-0.27088958
-0.72930664,-0.27926862
-0.7211444,-0.28801656
-0.7098218,-0.2799046
-0.7087942,-0.27647862
-0.72000986,-0.26794234
-0.7305488,-0.26085123
-0.72276235,-0.24494925
-0.6960978,-0.24072058
-0.71364933,-0.24698232
-0.7360479,-0.26399782
-0.72665817,-0.2569685
-0.7352846,-0.25770888
-0.7405466,-0.25935563
-0.7421345,-0.24873495
-0.7482673,-0.24512844
-0.74603885,-0.23867866
-0.7378298,-0.24707277
-0.7441147,-0.27077577
-0.7388081,-0.27175933
-0.7328589,-0.28386077
-0.7575594,-0.27630457
-0.76694685,-0.25608638
-0.76846164,-0.2601953
-0.78208715,-0.26544213
-0.7766191,-0.25794065
-0.76361656,-0.26400664
-0.75401884,-0.26845202
-0.7537712,-0.25038904
-0.753869,-0.25882238
-0.75648654,-0.25104752
-0.7505055,-0.25082174
-0.7380972,-0.25350952
-0.74737865,-0.25957534
-0.7383602,-0.2515298
-0.7508374,-0.25954247
-0.74219143,-0.26940745
-0.7548438,-0.28427872
-0.75750667,-0.28392676
-0.7577516,-0.2737628
-0.75291276,-0.2524281
-0.7725775,-0.24999338
-0.7878351,-0.23822103
-0.8020946,-0.24029784
-0.81633586,-0.22596256
-0.8129476,-0.23014522
-0.81288683,-0.23749012
-0.8014055,-0.23220082
-0.803086,-0.22047032
-0.81351626,-0.21253377
-0.8162034,-0.21495846
-0.8242603,-0.20514533
-0.8244769,-0.21213324
-0.82290643,-0.20697263
-0.8115125,-0.21508881
-0.8155289,-0.23320317
-0.8046184,-0.26345628
-0.81053543,-0.2674565
-0.7924671,-0.27339736
-0.7723721,-0.2673873
-0.7496978,-0.2784404
-0.7475734,-0.28479
-0.7473566,-0.2817205
-0.73813343,-0.28701818
-0.73939675,-0.29444245
-0.74936074,-0.30506894
-0.7586572,-0.30249372
-0.7475874,-0.3056219
